Unemployment,Unemployment actual,RealGDP,RealGDP actual,Core CPI,Core CPI actual,Core PCE,Core PCE actual,XGBoost Unemployment,XGBoost RealGDP,XGBoost Core CPI,XGBoost Core PCE,RandomForest Unemployment,RandomForest RealGDP,RandomForest Core CPI,RandomForest Core PCE
Unemployment,8.10833333333333,RealGDP,1.84187,Core CPI,2.18235875482555,Core PCE,1.80752567718949,6.441676,1.9004098,2.035018,1.860834,6.987023809523819,1.8669809090908989,2.1290598053924072,1.888836178222871
Unemployment,3.89166666666667,RealGDP,2.25568,Core CPI,1.75022285064397,Core PCE,1.92555704965729,4.5507493,2.2821686,1.8433378,1.7655941,4.419464285714277,2.234234620454539,1.9083271166896776,1.858180807873597
Unemployment,6.15833333333333,RealGDP,2.28887,Core CPI,1.7271000610448,Core PCE,1.52903905586508,5.5558977,0.044245645,1.7982392,1.2846107,5.61791666666667,0.15090746590909115,1.7235421159939759,1.402792800380543
Unemployment,3.68333333333333,RealGDP,3.77257,Core CPI,1.72314678876611,Core PCE,1.38228378866574,4.8325357,4.1637487,1.8512049,1.4331318,5.5428273809523905,3.938920227272719,1.789840137228598,1.3661422529588323
Unemployment,8.10833333333333,RealGDP,2.70637,Core CPI,2.19147648266054,Core PCE,1.6647416887779,4.796389,2.2041197,2.175217,1.7287971,4.6997247023809505,2.290540465909087,2.2197188865716897,1.685786045826444
Unemployment,7.35833333333333,RealGDP,3.52244,Core CPI,2.17432412557292,Core PCE,1.92555704965729,6.656271,3.0126755,1.7227722,1.3352814,6.73904761904762,2.8229304886363775,1.863793394383219,1.301714407336077
Unemployment,7.35833333333333,RealGDP,-3.40459,Core CPI,1.75022285064397,Core PCE,1.6647416887779,7.0497975,0.14873892,1.352683,1.7222835,6.980238095238094,0.7328671818181826,1.5948394903861614,1.7225128028940178
Unemployment,4.875,RealGDP,-2.59989,Core CPI,1.94900192417855,Core PCE,1.82189194515254,4.487483,-2.5901663,2.0282435,1.7116019,4.764449404761902,-2.5998900000000007,2.1374677882408584,1.6818572656485165
Unemployment,3.68333333333333,RealGDP,2.79621,Core CPI,1.99951403422141,Core PCE,1.82189194515254,4.2853894,2.3129418,1.8678715,1.7057571,4.109749503968248,2.5847703181818065,1.828119806778651,1.694441278523241
Unemployment,4.35,RealGDP,4.02879,Core CPI,1.94900192417855,Core PCE,1.55932373235605,4.9550514,3.2225196,2.032292,1.9726372,5.0753869047619125,3.0114495000000123,2.010774060513853,1.9606455670154932
